,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,Class
10,1.4644754917320744,-0.5058732659990807,0.4120050584032277,-0.1757374644019542,-0.14876263948201257,-0.19003179403815562,0.15666894805660309,0.26311828524211667,-0.26664645332435133,-0.03429878129755321,-0.09829005309266586,0.04974345911737981,-0.08245404644818703,0.11207740086796197,-0.025850893825804203,-0.03751861654239305,-0.04342124016551499,-0.005682228038830048,0.03621570994608119,-0.1976270322217379,0.08424001402030576,-0.05052393933382933,0.25397878268606083,-0.00557144339692775,-0.026302268025221037,-0.01704027665447304,0.05301692922049109,-0.05222999130294903,-0.11628150221090311,-0.049690537503651086,-0.13386269953124502,0.005882633377991761,-0.09058765472531229,0.03729033069586415,-0.01669332165197033,0.050261080663948784,-0.01524423089298763,0.11636842953301157,-0.003647151727418681,-0.07817993098619612,0.05419536087600679,-0.061788968097610586,0.0917809753905526,0.0870047995174128,0.03215664479078128,-0.13420016395630932,0.031786570342421744,0.3519141383047218,0.25155833061545557,0.004237190325472066,0.06254392129304286,0.010966800194886828,0.02697419087300804,0,0.1488042515500443,0.020769759384115606,0.07239876507798837,0.6545454545454547,0.09792035927395532,0.07629562182259655,0.027455783087921175,0,0.00669771534330532,0.5241508258024307,0,0.06475733150403018,0.2808022922636103,0.18517423563295127,0.22793822682057766,0,0.39946380697050937,0.06338099214241258,0.31452635817590013,0.034718007027382855,0.04043020882399121,0.11329608938547486,0.039783563824695896,0.17901867690118947,0,0.005874219836266938,0.04454665698258088,0,0.07492430195915228,0.0008841790705114154,0.001298420255355984,0,0.04130538514914226,0.6664729415580904,0.003073671855037087,1.0,1
11,1.345613760190617,0.9785096912491705,0.37308618676751304,-0.23671921721167538,-0.05131761517224882,0.008031065103525012,-0.029327515320711137,-0.07731719789338122,0.13856396737521076,-0.12332230028052876,-0.08394197916066526,-0.05879339517537974,-0.0608048779616515,-0.003047603190174192,-0.03894900166098776,0.05675083030006367,0.15501094119440936,-0.0774070207626609,-0.018172669815681372,0.08783141300158126,0.03631477869737389,-0.10514362433499008,-0.09283013109669766,-0.028424534174722238,0.08707842516418363,-0.044912167667723324,-0.007060946108697286,-0.01263143601592892,-0.11679132920994467,0.038947825373603834,0.036911805106991755,-0.09116579147952222,0.0717694096413326,-0.0018435614143128831,-0.03429131602065584,-0.008842400558399244,-0.010347132843207471,0.02275055321438911,-0.01897348026261495,-0.03724514773776935,0.01732849571146862,0.00962426225788993,0.02649272331504244,-0.006464076338726622,-0.02040249903152341,0.019408525064313772,-0.025169486097785704,-0.007151153121023532,-0.00379853679838826,-0.0070212828744633145,0.02740688685874912,0.07279924932732708,0.01866076894216149,0,0.31851195748449956,0,0.07054681759328334,0.49090909090909096,0.07538719943738498,0.06094923742317322,8.951203733465699e-05,0.1049817440002079,0.01815892472465791,0,0.23723678230571124,0.05664894529240268,0.2510028653295129,0.5014781895515841,0.3633496869080589,0,0.19839142091152814,0.06837974530693611,0.1998791986846079,0,0.008871094363322334,0.1059217877094972,0.05513011165657104,0.6181264371619051,0,0.005249932972946011,0.04078049918940482,0.24004783871518875,0,0.0005073770193652005,0,0,0.30173358839170866,0.20117451478618154,1.0,0,0
12,1.4115684660393508,1.0063064832230675,-0.15866876647992859,-0.28538399412986015,0.29950731744961007,-0.11024075778043288,-0.12377454310305191,0.19213952618806002,0.135049943614599,0.023735667335359784,-0.06909476207042642,0.057553107236509714,-0.06737948750937015,0.10152848156331745,0.06636034939867622,-0.17045910198766104,0.06405827627385383,0.11427057662337171,-0.011956436657822672,0.09420280342513082,0.0014955473467891667,-0.0358039276017698,0.06945026916673376,0.031023962070543726,-0.04740313040551143,0.000854700653496937,0.028827123857829227,0.03767825215231682,0.046898182432344324,0.0907698687761094,0.000547303399460828,0.06322000162754557,-0.05437689350510819,-0.07023007114658021,0.007841799281594647,0.018877544531271745,0.0031849621334495287,-0.011440576650226847,-0.028731143499453958,-0.023847038541912245,0.017205597915534408,-0.08032722810480056,-0.010323815215587642,0.002280074136191088,-0.008341498368939904,0.03523702259995004,-0.0014250080630252605,0.023781160184779576,0.0004573057609249809,0.0016426061403199306,0.014054813773717494,0.07826186393098146,0.01274658873244999,0.006066165591525121,0.13782108060230297,0.0005238092949719113,0.05552482630020525,0.7818181818181819,0.0375695459632551,0.02705061082024433,0.04577320090976781,0.07311495432751655,0.02182256743226433,0,0.23817098419431396,0.06543646029840508,0.27277936962750715,0.17863205477884378,0.26586965335713075,0,0.30831099195710454,0.06433658014263757,0.3525989060769773,0,0.028497409326424868,0.23396648044692733,0.017017254477960358,1.0,0.05425050926199877,0.0055616867124321165,0.05895739324259153,0.13616948573381174,0,0.0007081360330018906,0.011036572170525859,0.07542662801154454,0.10075486371960309,0.250027031410499,1.0,0,0
13,1.4729249985159742,-0.36252742240007735,0.5754283047679121,-0.33513889301984023,0.01960857600974375,0.06632248189071491,-0.06298945531934444,-0.09570933113999161,-0.027870815754660355,-0.060989264316198145,0.18864897233011246,0.11523337836050335,-0.025152371201256317,-0.06909953523811724,0.01287233755440055,-0.1328502521723153,0.029293060933470588,-0.03373949129400558,0.008556694693650425,0.08602415189192432,-0.0656821231813347,-0.011518589290162758,-0.050826897861046993,0.013313384453015442,-0.015082983954894144,-0.03043264915444148,-0.049289107357150336,-0.1377695913340383,0.0746642430286833,-0.056698737512906786,-0.014581712128700824,0.03629169282196812,0.13279203154784544,0.08571176986377561,-0.004051443496324879,-0.049327966317082854,-0.012160417442502038,0.014990360210459047,0.0369654007194996,-0.020175254378932958,-0.019835160194754644,0.003442213584867416,-0.022866755736520993,0.04580917567630571,0.00514565352350861,-0.01786982769098295,0.024638953192910578,-0.01118325191482177,-0.035740938776773354,0.00521284612699353,0.03373155305692199,0.12707567253068122,0.01247506960763018,0,0.16722763507528784,0,0.06377023905148432,0.5454545454545455,0.03055649265226929,0.053653539722285454,0.012405554628789514,0.10957497953508921,0.07973542886616707,0,0.4028682522850073,0.10902418110101182,0.33467048710601716,0.3850731465410365,0.23247747003691893,0,0.5549597855227881,0.033449387131381375,0.24581725445454852,8.54912756153235e-06,0.05695556602292353,0.18525139664804466,0.05636996240583508,0.15192972588463005,0,0.0003947581726242808,0.029968880006631622,0.2935246881940885,0.002338384845210882,0.001228337379602884,0,0,0.04123507966405973,0.07020057306590258,0.2161759416113837,1.0,0
14,1.1426651405139763,0.877766580271377,0.4042821596961268,-0.10173961540189658,0.09704157228630148,-0.04847249122069658,0.057044914702277294,-0.029901201701974342,-0.12128561961567523,0.06550671339605946,0.22947011118046273,-0.029927422529255066,0.21074866216651805,0.010390635361141654,-0.02373261979476213,-0.2149809791137408,-0.28949716514228635,-0.13621602418742718,0.09088796402310512,-0.023155597473912493,-0.11084321420607021,-0.07535996632683956,0.05524498828002708,0.06978488177728256,0.12933726791496247,0.025885476415520775,0.004431014545954556,-0.021457057452148542,-0.13074804596021272,-0.02859562084669709,-0.013364438274664324,-0.11923107883877497,-0.07266529373944672,-0.04202796704250254,-0.00125899360934284,0.06383000952801839,0.09544695984486304,-0.051421018488440065,0.07049003685949616,-0.16049694989756064,-0.024045316305060675,-0.06471108202072709,-0.04127549003132726,0.04932921353946575,0.014792702480692567,0.04942431097982103,-0.012229907960870725,-0.017084034330664438,-0.028541328064194224,-0.005297810653875167,0.24104005621925506,0.05524329898185476,0.03311052309393574,0,0.30628875110717446,0.010115766659778657,0.03248234381328835,0.5090909090909089,0.0072147522227041586,0.0312997951286137,0.009557444349959518,0.12832473590519877,0.02025243484329015,0,0.1899333434328132,0.022829703309895394,0.4561604584527221,0.10057410974842168,0.04782937937218577,0.04649385270732549,0.3002680965147453,0.13838513235130676,0.3004261601959666,0,0.145862772805778,0.05966480446927374,0.05087326742266021,0.3011939817035849,0.044149404120596356,0.004090988446406416,0.06705545948240266,0.16359132069024435,0,0,0,0,0.010838331303733344,0.1661755960426015,1.0,0,1
15,1.2692789132847748,-0.55437418214691,0.06220360973864475,0.3473520660180739,0.19602492578542313,-0.02727341703051263,-0.19732328320436515,-0.06921675557444426,0.05248476088130265,0.10697462095729457,0.01203800652185355,-0.017495842585455324,-0.1513811319321442,-0.05063926450857195,-0.1481456222238693,0.005429837895245428,0.021999834523509842,-0.0652936127393271,-0.10492130341025906,0.1832343378711996,0.07002690992462332,0.045384554946020145,-0.0467646955266455,-0.06762561490571616,-0.03624995095021351,-0.050782263187969634,-0.15237085611648832,0.22347781161281144,-0.020227801587376998,-0.16589152610022817,-0.029812725679694327,0.0346933993183364,0.15329537031535553,0.03269594553781921,-0.05816658086297562,-0.032025147426605366,-0.02818081451708941,0.012296380173731261,0.006259794386991386,-0.02640389846054667,-0.013558309844093452,0.03745278040157744,0.02171928839579832,0.03526880727862607,-0.0034422824334856142,0.007558247995387346,0.03870800651603841,-0.02569381136006091,-0.013710266522432023,0.0006174709558003887,0.08432888264230497,0.19802325070855392,0.04277660393752098,0,0.27546501328609396,0,0.019980531685941064,0.49090909090909096,0.06462575927145639,0.6621898474846346,0.004304715250003052,0.06025779290809632,0,0.003947231744053183,0.15194667474625054,0.013863831246784433,0.06189111747851002,0.2623357302256385,0.13343787608037638,0,0.17694369973190346,0,0.043454917620214084,0.011549871335630199,0.03485633537447009,0.11150837988826814,0.019101177870052177,0.2573760525401579,0,0,0.05565679340810552,0.14633521271143007,0.052337319169235307,0,0.004760874269638607,0.30176386598350574,0.01886280041048547,0.047946964372600966,0.0039380492379819535,1.0,0
16,1.742880274580356,-0.286991770949211,-0.27991134866089684,-0.38957159633103455,0.1307936075021658,0.14889471067888904,0.005295763747923302,-0.0031095993630291113,0.14929565792861327,0.20951227744378334,-0.0438795712399391,-0.24330081719823482,-0.01661683814054625,-0.07168658158851896,-0.0757524520967278,0.2263607953509002,0.07374941548271487,-0.04466630906127124,0.035297775995380136,0.002113402261761599,0.10631713904412513,0.016134797550055993,0.038337047481678425,0.025861735845017025,0.037626471957980065,0.020210901944803905,-0.09431944760244668,-0.05706314258282846,-0.030948405706748724,0.00805921127236392,-0.056403694672309976,0.013646846160837292,0.06205453880628181,-0.01501863594112713,0.05294310491572281,-0.0031260887462876696,0.03871208039950556,-0.05853238028198368,0.03213700834750468,-0.02030542533095234,-0.0021241763043504383,-0.002780291439365779,0.022241703200848645,-0.04548504075980863,-0.019899121206157964,0.01649944690185646,-0.027285013780834415,0.015888019322391013,-0.007911733604360593,-0.0013075579306081322,0.11946591707659872,0.08903032083375689,0.07916016666337551,5.918210333195244e-05,0.21310894596988492,0,0.08914733264187323,0.8545454545454546,0.02930881531340976,0.07937628044616435,0,0.06255116227699745,0.035134561121393244,0,0.17663990304499316,0.11705024867089693,0.07106017191977076,0.28572927196780407,0.1742074022271467,0,0.17426273458445038,0,0.1380289252038522,0.005479990766942233,0.022766525357198926,0.05966480446927374,0.071073283174254,1.0,0.0025640904993313035,0.00029460728381436937,0.03426921403424791,0.2883991115667179,0.049663367000453706,0.00024436172623838693,0.013849816057130492,0,0.2174033303140837,0.0990701194788344,0.0077009514748876,1.0,0
17,1.6297036477840903,1.0946921296854253,0.021756720868499557,-0.34070133462887764,-0.08679787320288969,-0.013267909919535414,0.026974030974613122,-0.09988143105246332,0.06911748908877781,0.03631960429204689,-0.02386078137994796,-0.05021458892408334,-0.03323757955454845,0.08711573678771078,0.059354001661673386,0.11913723463826742,0.017987677420568053,-0.009480460983805158,-0.1436778755542497,-0.05857668797160548,-0.034954718966329845,-0.08536793746868063,-0.09724177940422492,0.027986732998132452,-0.010966375192620836,0.08780073395255217,-0.0502858732308184,0.11911630661848294,0.016332414211167205,0.034681976621815075,-0.06607329818507532,-0.004027160450586473,-0.00652814828637005,-0.06364667021290889,-0.007809193016858874,-0.01998949541709044,0.03787301649497319,-0.0128567436145702,-0.0107661206648984,-0.012982603059453857,-0.019550708116323062,0.0005873736491663036,0.023119157682796654,0.004335730184797185,0.03703975098907447,0.0019314957910233146,0.015156466096332179,-0.011203842861355364,-0.0007925716951647684,0.004393231362523918,0.026001405481377367,0.1028924829888037,0.043862680436800215,0,0.2724534986713907,0.0012542589540153106,0.061647950165098025,0.7272727272727272,0.04318141656894087,0.04407011154108809,0.010753650667068118,0.09235846727563313,0.060362875087229595,0,0.27566530323688326,0.04973417938604015,0.22005730659025788,0.2112189818611837,0.15352552895269195,0,0.2707774798927614,0.07058406981741527,0.3106137377940338,0,0.0520489872821479,0.1707262569832402,0.046392125562072076,1.0,0,0.01050999794242532,0.21416670142154653,0.1554758243635742,0,0.0006869176006663053,0.014282622808915818,0.10633419980550218,0.4078024181304039,0.24351246148024003,1.0,0,0
18,1.7536007298126186,-0.38814121543673485,0.20765694657987943,-0.2813778053758475,-0.0320339657081382,0.1031993099939654,0.09693218488762988,-0.011441456156990229,0.17740271329086083,-0.17031320238460165,-0.2869267979758337,-0.1985637895598895,-0.015926356098061072,0.013956083088917937,-0.05020209785855827,-0.19980248264120304,-0.10808865305841661,-0.1398592086527188,-0.017205292372403272,-0.05353603103139465,0.019105929315338818,0.11560384544199052,0.10423586838300464,-0.030150144719244237,0.06585102543710969,-0.005296676777171994,-0.006434160298884356,0.011537257770729836,-0.06857422847347057,0.02827827748443848,-0.06639416341586253,-0.04460433084964435,0.03762936706809028,0.03954747103137642,-0.013801826033603581,-0.015412384371386083,0.045289052590191135,-0.04254113492959473,-0.02533395294560644,-0.018484629105723547,-0.027942397201173995,-0.023510255511688533,0.0006321656846703487,-0.0063335047758308685,0.015624545162476942,0.03832344535100217,-5.93373535322109e-05,-0.016664011220461974,-0.010282716271245341,-0.008606843396019637,0.1004919184820801,0.08831333807047265,0.043057996485061506,0.0022489199266141915,0.47457927369353414,0,0.08512923190065871,0.6363636363636364,0.11022042299653184,0.1527581758858791,0.013874365786871843,0.06218734164057121,0.06542219120725751,0,0.20436297530677167,0.06204081632653062,0.2670487106017192,0.22789868202712238,0.596545798947565,0,0.30831099195710454,0.08383476318308483,0.2179926848092346,0.0035991827034051174,0.05817239755063589,0.35262569832402224,0.062253415433746295,0.641611110192063,0.03301325327304183,0,0.009487289103008013,0.1413804886383051,0.05097430452674273,0.0006339881046203953,0.000432806751785328,0,0.00405298496327137,0.28568821971130454,0.005672279669698828,1.0,0
19,1.3010540829148223,-0.42770474246871304,0.04393322658018277,-0.3441446166356141,-0.06983155777990403,0.15063355155347566,0.19491249014802992,-0.04539701476652812,0.07741203316073476,0.07152201595289728,0.09369782445560224,-0.07496832275642332,-0.05414126764510445,-0.10819636792100512,-0.30788754696346704,0.06221371815901456,-0.016048767396718396,-0.06335699409792948,-0.029082016370642408,0.0404516157358282,-0.040489666498580545,-0.06786155528296127,-0.0167715646341092,-0.1384715359574657,0.0014875956173236032,-0.13858083836807625,-0.14990790099770665,0.1598620975448947,0.12084939859602001,-0.25831600437626656,-0.12347909477083649,-0.04643330617361514,0.19794022935351294,-0.15049621798933055,-0.1399359257985189,0.11707572327121407,-0.23112638203383498,0.19868541972583362,0.0801034491958107,-0.040264295666752534,-0.21214105042424555,0.20350852945217643,0.010417478081798083,0.07010497755634942,0.015703575706684285,0.0046227378639778355,0.10446717095185856,-0.057950658145229206,-0.016592857611536484,0.005870596674505927,0.011243851018973997,0.1793209771959142,0.007360636638297031,0,0.23135518157661653,0.003044341177657852,0.03361208466507842,0.49090909090909096,0.031382922706478106,0.010175278852720238,0.003950735829634181,0.0596535907797456,0,0,0.1327576629803565,0.0648396501457726,0.00229226361031519,0.20013732857769556,0.04493121416175238,0,0.15281501340482573,0,0.05901815375322976,0.0012481726239837224,0.005809389229078345,0.050726256983240216,0.0002578721150316085,0.5220557825605057,0.002681709329575857,0,0.019794721170700427,0.1787117717409875,0.0223297475249872,0.0006281588649677619,0.0010820168794633198,0.08658429398139794,0.0830502328117792,0.04783208087798021,0.0017505095464518882,1.0,0
20,0.9752587380518394,0.8334545213173774,0.5168914140669598,-0.015020042788268323,-0.1726425563107537,-0.19374047504040542,0.22258608373262134,0.05456871102515219,-0.16221921154402058,0.07108926040252593,-0.20811697636904172,-0.035706331907842004,0.08693311205259949,-0.1663712265476972,-0.0005034893493464469,-0.24154876211497278,0.10923814834448398,0.0542547226403922,0.16300109431358312,0.07676842000870104,-0.00023053585521146114,-0.020972397174801052,-0.07472990664607934,-0.09243804496192493,-0.11963210009333608,0.03048801685590355,-0.015982715933363548,0.10688689342948476,-0.03358648643462999,0.013967626591905258,-0.06178151061484635,-0.12487303620471087,-0.07305707239554313,-0.03927206175967096,-0.0053631369548542,-0.030199541949230805,-0.028059500974026506,0.05337528330985687,-0.030481689518133594,0.012937534374847678,-0.028385345567770254,-0.01185827526455081,-0.022219315826560705,0.00770407857807949,0.0029801630360432284,-0.012929441920919299,-0.03683851798913522,-0.013182945628568733,-0.0009362307111086578,-0.0013908860722579202,0.12438510189739983,0.11617923303693518,0.024160265397602736,0,0.22054915854738708,0,0.06776454103869584,0.40000000000000013,0.056452490981559716,0.03843994233249867,0.11569430825504422,0.4117540052753993,0.043766497769956614,0,0.16138968843104579,0.054933973589435775,0.02177650429799427,0.0988575025272273,0.28362118342103626,0,0.08579088471849866,0.1534423058209873,0.15278010805006542,0,0.05291254514052441,0.12491620111731844,0.04473144116795091,0.18496997468940765,0,0.006066727770399607,0.03336491658043594,0.10644114129506238,0,0.000756402137325694,0.005626487773209262,0.02619679840101733,0.08741302129015723,0.4978510028653295,1.0,0,1
21,1.1571244802032536,0.8324816478899331,0.5765502696350522,-0.08376156711636648,0.0074843412070669385,-0.09061746359923638,-0.10743737064179354,0.010463844130015706,0.09049816676408669,0.12943333800574996,0.04702010818963881,0.029187476608929647,0.2381225903012097,-0.20972522105710995,0.015244113978734822,-0.24733932611571977,-0.13704124013878655,-0.1626584798795652,0.05843039360728192,-0.24932931042565815,-0.025987315980571635,-0.18795545329992489,0.12579698655705723,0.0178774322223412,0.04931347227657179,0.04771828636091524,-0.013723996863749227,-0.011125010108426037,-0.0008332510900328632,-0.019902054780205125,-0.007238406141252776,0.13805450137707048,0.02895884254349748,-0.030475448590585485,0.031137636278753197,-0.0394106496283803,0.03847661302111351,0.0006172481835216362,0.015424967207603488,-0.021083324318006635,-0.02387899580208061,0.028283132466802356,-0.03607985188605401,0.013133158913233368,-0.05187589577225687,0.05349641964910648,-0.015258809753011138,-0.013931544582321634,0.007030762730251118,-0.0036376016730357637,0.03232607167955025,0.06277940990259141,0.010870638415513122,0.005030478783215954,0,0.002422017290512324,0.08030150688110639,0.5454545454545455,0.08401562898823899,0.1512633735488277,0.00982191173299373,0.0535855823079222,0.07263569889863164,0,0.24372569812654646,0.11008746355685133,0.15702005730659027,0.24511243777298825,0.29128383784862183,0,0.32707774798927614,0.09934308078832976,0.30122479111439215,0,0.027947872507457998,0.1948603351955307,0.025093472373643275,0.222667041638406,0.08191916288872801,0.004996633059613551,0.055919482240415194,0.17563642576456517,0,0.0006379519875841858,0,0.03425735175517652,0.03782651094386958,0.1838000756879494,1.0,0,0
22,1.523764432125498,-0.45724115646413865,-0.08977577982939514,-0.18893851783836427,0.22494688668327523,-0.16256100311143834,-0.0990756592993026,0.18963325948868143,0.005702474837161173,-0.299689818779358,-0.11244219685312898,0.15757380635439328,0.08553614779894715,0.05472612666056542,-0.0027496134136148773,-0.04193392399663044,0.028214523884988418,-0.08886180807536583,0.1345826057851753,0.01502098736110788,0.007421775084208215,-0.05734816315895808,0.025939206740557656,0.02923986722435032,-0.12342071722911577,-0.03311920287869054,0.11413248984560583,-0.14478636442930862,-0.08219220921480377,-0.033399065184828325,0.008838417524601655,-0.02088793940963611,0.08164875754616635,0.10207177972081485,-0.006744449537438815,0.05950829244222694,0.174193015989599,0.1045462345554754,-0.07565109170774749,-0.03735836615259653,-0.08844125540454045,-0.019917555112808773,0.010893148505686102,-0.03337503524320765,-0.010777580010442756,0.04381576713893494,-0.013549358146762669,0.02425974215766466,0.03671538498849226,0.029800910654307143,0.053408292340126486,0,0.01463241247210758,0,0.08449955713020374,0,0.08942654024602623,0.4545454545454546,0.052077588038005065,0.1527581758858791,0,0.02447993139382284,0.060886252616887654,0,0.2186032419330404,0.050612244897959194,0.39656160458452716,0.2885616738827748,0.3541060200747817,0,0.4638069705093834,0.12178988098484975,0.243736787356129,0.0012481726239837224,0.03838907206782854,0.16581005586592176,0.02843588785607784,0.6131036080001324,0,0,0.014965548179225947,0.23645993507602941,0.3959513362031431,0.00030545215779798367,0.036788573901752865,0.00041852873185057454,0.016062536894521952,0.49582364707790444,0.0008495623529017546,1.0,0
23,1.474658819391042,-0.4226649022897461,-0.1343022141443928,-0.17110064685759893,0.3157659033940304,0.05202119231070974,-0.04381796352991991,0.04934793007184666,-0.051088104111376056,-0.24863125492548985,0.22736991049428676,0.07527297562687733,-0.02018906875870108,0.06767000207465945,0.04601609508046575,-0.00047725258338240754,-0.13076620263536928,0.02720187796508261,0.15700803826007215,0.06580939924876347,-0.06015010225867154,-0.08592393178802482,-0.059621713457672365,0.1282250055008263,0.19517688616167966,-0.06729064840759064,0.03515092577641311,0.010064084126070932,-0.12179183806004926,0.0034749062516752083,0.04579939615983031,-0.1533411863722367,-0.04884925179413069,-0.02624714139795692,-0.03106142820503594,-0.019921610647358964,-0.028910750252424768,0.03815590415201854,0.012846069219775543,-0.027396660452583974,-0.04404662354113992,-0.007256602494394734,-0.022428247766678157,0.0010232842076730742,-0.011196960122054197,0.0603580370363261,0.014189390000762813,0.004079072623438323,-0.0016556141032687145,-0.007733122729809536,0.03302881236823612,0.1467410001784283,0.06984459232637585,0.0030774693732615248,0.1463241806908769,0,0.03667372437123069,0.4545454545454546,0.024082493069946684,0.1527581758858791,0,0.140694637543691,0,0.0027007375090890226,0.25016411654799775,0.09184016463728349,0.6991404011461317,0.20906368612790632,0.12370724884534615,0,0.26273458445040215,0.08278590065694147,0.2921982483809268,0.0020603397423292953,0.07355942848170827,0.0417877094972067,0.04148243291878857,0.6131036080001324,0.06958329997267905,0.008407998353940257,0.07678408833539221,0.1553049718093285,0.05532885541670241,0,0,0,0.049077518104437425,0.17883981186138292,0.0076710196884963045,1.0,0
24,1.3044450036332647,-0.3724504686274791,0.3518255241166634,-0.1599913779065517,0.4528563091885796,-0.14993807313586252,-0.06191899922948982,-0.015381595495204028,-0.053435061599637665,0.013676185440112096,0.07567312080070679,0.000505037330040755,0.08710795376124045,-0.08361970465173091,0.1052965009450709,-0.08662246713368627,0.03701821478970909,-0.09110565655170796,0.057701567188105485,-0.07791432566520437,0.09380265596172949,-0.13739253026865325,0.05070829652264618,-0.06643298843135115,-0.0749989668670682,-0.008135544442433085,0.051348787774637944,-0.012276837592913287,-0.07404091128420753,-0.0696965759892181,-0.010770374271098448,0.043822768896774694,-0.09539659756145985,-0.015332673664613168,-0.06520289024978078,0.02693397896067251,0.02098869417407925,-0.07015399237407088,0.032015880170561076,-0.008964398293470139,-0.010093822154431662,-0.02304182269638047,0.036657563310159645,-0.018676148421273922,-0.041889470046868514,-0.033979653334354314,-0.013951145477632123,0.007577298298329672,-0.0029035982026122745,-0.002571117477447798,0.1173576950105411,0.05750095604778889,0.019929503761774055,0,0,0,0.0667670154869225,0.5818181818181819,0.11174833687645139,0.07390545564913878,0.00375543683908584,0.05006431829108251,0.02415880336175248,0,0.12710195424935614,0.1132224318298748,0.228080229226361,0.18968509794197871,0.32131878315674767,0,0.32171581769436997,0.06162781176749782,0.3263514647159491,8.54912756153235e-06,0,0.15687150837988822,0.05442985809072358,0.09797515260798359,0.01378022215145211,0.00263899540474988,0.06103073790878949,0.22450025627883136,0.005598343091665095,0.0004817283648936141,0.011902185674096516,0,0.032940401419054445,0.21579175001351567,0.27023277322439176,1.0,0
25,1.8004292271903708,-0.3551199887306475,-0.1692305865311949,0.040459838651983576,-0.30394079159874465,0.06768134263263123,-0.15907301284380643,-0.01961140584733373,0.3537303110078836,-0.5157843579389109,-0.2185016569378242,-0.10107095225947285,-0.18683119126034523,-0.20145470325453552,0.019643941303289236,-0.1948651911824979,0.11975007058422958,-0.1388833291814811,0.1589624711826258,-0.01817607268269944,0.07204273970140654,0.02922693466431666,-0.04903549969756198,-0.040132989418909554,-0.09002678696144331,0.028907626263504183,0.060967839894464526,0.06317327134275531,0.012516832920032864,-0.00427140887389485,0.020649909391230667,0.011161574466181531,0.007804768850219218,-0.07778042690075201,-0.04258312820916618,-0.035490921521770274,-0.014877019678271913,-0.0323708430246783,0.022747878261619572,-0.0015978355174380773,-0.0003857516481583362,-0.03838675525608818,0.04147949175176498,0.019715043326985107,0.007030295071840004,0.01909906105217618,-0.007619683722494713,-0.006444041219480702,-0.004257654990711644,-0.011892508636089122,0.01194659170765987,0.08822357191343486,0.011803676862621196,0.0005918210333195244,0.18706820194862714,0.0034744414703182748,0.06618993458920239,0.2727272727272727,0.04738853457708379,0.6446012595796342,0.016376634103272482,0.07742882758799913,0.037379774871810434,0,0.3226026359642479,0.05896758703481393,0.2303724928366762,0.1987831162143089,0.771315243576735,0,0.26005361930294907,0.08163234223435911,0.3020032884802524,0.0008634618837147668,0,0.10033519553072623,0.025436633711330106,1.0,0.03135247538998871,0,0.03659179866777409,0.26635913206902445,0.013214481952228898,0.00028726493008176786,0.000432806751785328,0.026398312234871303,0.013467500900136433,0.3679785911228848,0.015393424172138606,1.0,0
26,1.2939890791337234,-0.5292516018223298,0.34806212798351377,-0.2703909924887657,-0.12797039581816555,0.022430206005220867,0.0821697832463137,-0.023545105033624295,-0.043278136812574475,0.262089183909478,0.14846466597513808,0.09637535621813327,-0.1825454188025063,0.03664898999013855,0.12387287775166302,-0.07667428589818298,-0.014582032147336572,0.06508831539288315,0.002777069067129226,-0.006952138810101538,-0.014832278991920606,-0.10922618572724876,0.0714699354208588,0.004140221608855077,-0.09250192473068286,-0.04226041814736123,0.04623240799341481,-0.007485356455437908,0.06862796548491978,0.009421991814219183,-0.031116276222881163,0.09130755443943897,-0.08999853430994878,0.009954536646489869,-0.002454762350012532,-0.003238309980312909,0.021656860699415477,-0.03406567279650423,0.07660269685634258,-0.03110604489323726,-0.05377553869006799,-0.016638508590707604,0.00015186787772116309,-0.04138876754110422,-0.03481506416672756,-0.03963124679869809,0.006250189695916784,0.031213674586324895,-0.03779070388463098,-0.002504477677652518,0.0864371047083626,0.05956404900230054,0.02223494796706226,0,0,0.0021048483596119005,0.032078387184884274,0.7272727272727272,0.05677199633729056,0.08297291145003415,0.06407841254470517,0,0.05350587093055008,0,0.21251830530727667,0.14957297204596126,0.20057306590257878,0.10477026073356349,0.09680215034848774,0,0.3056300268096515,0.034759037617745486,0.35789403040166434,0.0024450504825982507,0.03736850368974721,0.07016759776536313,0.09295021934120296,0.1616238482026171,0,0.006706602320694837,0.037187327091776086,0,0.0303873424860285,0.000578260573541221,0.000865613503570656,0,0.021067520795347468,0.09554252040871493,0.019054909104087872,1.0,0
