AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DY,EB,EE,EG,EL,EP,EU,FC,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,feature_B,Class
0.07378777231201684,0.08618740031349366,0.0,0.0412610335498904,0.0,0.1487856637585475,0.0,0.12453498671390612,0.004058320638566782,0.06766841273821309,0.4545454545454546,0.01417782704229073,0.1527581758858791,0.004395658442187567,0.0,0.1078337845989815,0.12939021062616132,0.023938833095664313,0.14054054054054058,0.0,0.1640660505983942,0.02079917681358258,0.20515759312320914,0.5098687474195954,0.05836464552060883,0.093341942736031,0.0,0.353887399463807,0.0373612065346928,0.2885876312875407,0.20314199395770388,0.002103085380136957,0.3336000948485387,0.0,0.07776536312849161,0.025915897004793437,0.6131036080001324,0.02221113990338186,0.0017041238784659223,0.009592675028058148,0.009326404743730846,0.2680676576114813,0.016607096274670396,0.0,0.0,0.15449279457473863,0.03210735415859597,0.0010278108236751603,0.2769310523587351,0.09623182137643942,0.003192025056132102,1.0,0
0.06324666198172872,0.044330511346926324,0.005006096555684306,0.009063802057621292,0.0,0.08960150907804763,0.0,0.0,0.002270641209855304,0.052843811110689407,0.6909090909090908,0.0491467065066641,0.40524318992336295,0.0036799856553773,0.0,0.09620843328984348,0.07599953223061032,0.022027367335174006,0.0972972972972973,0.0,0.22723829722769276,0.1321488595438175,0.20401146131805156,0.0,0.27834786091666824,0.15970370497493336,0.008491559706570471,0.24664879356568362,0.0,0.1619207409147344,0.2850755287009063,8.54912756153235e-06,0.12202857312229534,0.018684251844873608,0.3452513966480446,0.04688181198027823,0.12200780823504112,0.0,0.00011768703665600473,0.010206742269365791,0.09896478088978597,0.13702374850504012,0.01003764460259425,0.0003994195009984321,0.0028132438866046313,0.13089855891494775,0.0,0.07610482057184159,0.35603939865215134,0.053170784451532685,0.1891475258048797,1.0,0
0.07449051300070272,0.16115505010216952,0.003016065799039541,0.008866333603206888,0.0,0.16776703607639706,0.0,0.18990256864481844,0.009303621973079088,0.0747857956592317,0.7636363636363636,0.12679721762598595,1.0000000000000002,0.00345306254572317,0.0029213474002856253,0.06794081015823136,0.16963786853081433,0.043000394429442645,0.20000000000000004,0.007271216370624285,0.20264606372771798,0.0766592351226205,0.30315186246418335,0.41719661642945616,0.13159701691811784,0.08507648710627536,0.0,0.3056300268096515,0.081500996473372,0.3109056743062313,0.44537764350453163,0.0,0.6779892109787183,0.06563039723661485,0.0,0.02584584157983926,1.0,0.0598820988541081,0.007092397573308893,0.008708418200575146,0.05536250370640916,0.16700837177515804,0.0,0.036282120276333936,0.0,0.24060469059056228,0.0,0.006137827042651881,0.5104199066874028,0.32132237660161106,1.0,0.0,1
0.3302881236823612,0.28533417171696845,0.0,0.15019450642759818,0.030333266813011385,0.4247818910634285,0.05820559862697519,0.3769707705934455,0.015793571081882448,0.05082993877031683,0.618181818181818,0.6732370533395449,1.0000000000000002,0.0024988209113888317,0.0,0.154853482851126,0.11794935096997183,0.022581085591189053,0.1693693693693694,0.0,0.15421905771852748,0.09717029669010464,0.2808022922636103,0.0,0.23113162562703848,0.09614357394611689,0.03189694546200237,0.27882037533512066,0.20033464605513526,0.19072514345156202,0.6615105740181269,0.0022740679313676035,0.1104540873792163,0.16183859318574342,0.02324022346368715,0.035069004086646045,1.0,0.013050985403935872,0.002493250531540126,0.012734809865887715,0.24169068870514787,0.3474286690586024,0.017729873055921688,0.0025905141016302285,0.05453365072495131,0.31159932184232836,0.17049000407895223,0.0017873747348816002,0.49129082426127524,0.7066483754122289,0.005454403564380215,1.0,1
0.026704146170063246,0.13506664394062728,0.0,0.012050512430639204,0.0,0.09148785663758546,0.0,0.20566873339238265,0.0005910875530416981,0.07993254842035381,0.49090909090909096,0.05413206102373799,0.05801654146748616,0.0038271607774437934,0.018219768326572468,0.18487083202785842,0.06798248463507492,0.0314026517794836,0.12432432432432432,0.0,0.3174771499267788,0.06186245926942206,0.24527220630372493,0.29368124921987765,0.3203761277155773,0.13881374729972953,0.0,0.4343163538873994,0.0,0.30446629307741346,0.3347432024169184,0.001333663899599046,0.12475546861106171,0.0,0.2612290502793296,0.021650834537912313,1.0,0.0,0.0,0.009169440990972265,0.02080568476975824,0.18759610456176318,0.012384561483101329,0.0,0.016230253191949793,0.11804181972308563,0.0,0.018946552466059773,0.22716433385173668,0.028396496729199333,0.01684137503841663,1.0,0
0.004919184820801123,0.06333996006297729,0.0,0.008041902806026738,0.0024868366516740126,0.07663286960622495,0.0,0.1643932683790966,0.0,0.03578414872323574,0.054545454545454564,0.027688084235177365,0.016609757948251008,0.0,0.0,0.11107370048742925,0.02609113706942478,0.03977669225401256,0.05405405405405406,0.00124649423496416,0.17300409028935007,0.06182815983536272,0.0825214899713467,0.5115618128922615,0.2223864655057316,0.05094206458339145,0.0,0.18230563002680966,0.055930451439463194,0.1721687191704976,0.17510574018126884,0.0,0.043007884284782735,0.0,0.0795530726256983,0.06732176004566358,0.1645850220847326,0.0,0.0,0.004914427368126698,0.11478085744267519,0.3326499231163506,0.0,0.0007680606166309606,0.002380437134819303,0.06294150890081944,0.0,0.05280691834590856,0.17641264904095383,0.08721684597502298,1.0,0.0,0
0.024595924104005622,0.2093145084275305,0.0,0.009656207420864513,0.0,0.17755246404149966,0.0,0.20690876882196638,0.0,0.06924255254547117,0.4363636363636364,0.04872545922201339,0.019470369527278247,0.0077393016883664035,0.020172758232055894,0.1475272357134284,0.149621236730292,0.009018780909614978,0.07747747747747748,0.0,0.2953340402969247,0.09993483107528726,0.61432664756447,0.0,0.20137710045966928,0.5107056206385403,0.0,0.49061662198391426,0.06956947140283376,0.2850105701150968,0.17232628398791533,0.006035684058441836,0.2625822514671883,0.07921180719108178,0.219217877094972,0.04799377900673608,0.25890833595262125,0.0,0.005659109756021524,0.012736699303553275,0.009058801394944643,0.4109003929608747,0.035493314313463094,0.0,0.014066219433023153,0.12969765470471886,0.0,0.010429382154784008,0.28486262312078797,0.26285343569227443,0.009846344902205774,1.0,0
0.061841180604356984,0.11071207492391322,0.14789698604119395,0.005252660887423234,0.0,0.12532421598679555,0.0,0.21310894596988492,0.0,0.05544005296078276,0.290909090909091,0.04937339466408207,0.4661658699446089,0.0,0.0,0.0854762606211099,0.07226387391016231,0.019493916684365425,0.06306306306306307,0.040511062636335304,0.19297581174569506,0.08175613102383812,0.19140401146131805,0.6054389328246669,0.27471437563180684,0.09157644312967522,0.0,0.40214477211796246,0.030331352979252824,0.24275024328042685,0.15347432024169183,0.00026502295440750275,0.20307961349220463,0.018762757104726017,0.07463687150837989,0.02387757478345148,1.0,0.0,0.0012493531109905665,0.009350827006866217,0.03790624687032305,0.20211857167264646,0.015706494892013617,0.000811430159646552,0.0,0.031506075162475264,0.0,0.035243582947347696,0.5194919647485743,0.1084432610693626,0.06945025578514662,1.0,1
0.15249472944483486,0.3289337725335772,0.0,0.07921447048833948,0.03730254977511014,0.21704786606932325,0.0,0.3769707705934455,0.0,0.03884672171385871,0.5454545454545455,0.04222290050174836,1.0000000000000002,0.0019508805056676478,0.01796750713044752,0.12586024949768448,0.31212562206832034,0.022512818956885828,0.08648648648648648,0.0045704788615352696,0.1948063424733626,0.08699708454810497,0.28767908309455587,0.41514029399809893,0.16294417211848408,0.06514543383452356,0.04513296608036688,0.1099195710455764,0.11031901785864304,0.2140666420589913,0.5181873111782478,0.0,0.44933013219515083,0.3033443240697126,0.14256983240223461,0.06595633070435357,1.0,0.0,0.007228789834334065,0.026992506490218383,0.07753294441727174,0.18127456005467285,0.0,0.0,0.0,0.08914947725346142,0.035987270513492216,0.011227551717470209,0.20891653706583718,0.452674758068876,1.0,0.0,1
0.05130007027406886,0.0741125358480766,0.0,0.032054066862818656,0.028214850406029814,0.16175430323037018,0.009824229153104101,0.13392382639503986,0.007016161198706337,0.04785447233029311,0.8363636363636363,0.04692980342388364,0.12351468244935125,0.002779820751673815,0.023712552435744605,0.07978750765748704,0.0,0.11597742649959042,0.11891891891891891,0.0,0.24779073877695293,0.17411764705882354,0.24756446991404008,0.5291677735068858,0.22214804783612124,0.2716574029779667,0.0,0.3378016085790885,0.08579733535087758,0.3338075903493172,0.3915407854984893,0.0,0.0,0.12584393154341342,0.06346368715083797,0.036533052223599705,0.5091978361924929,0.20837351966125456,0.0,0.009386726322511894,0.04250142546439917,0.0,0.0,0.0007009077758326253,0.0,0.05418197230856173,0.0,0.11216179933161015,0.4923794712286159,0.3324998648429475,1.0,0.0,0
0.0808151791988756,0.16484178948366965,0.007072483408507295,0.020156592484350623,0.0,0.11259136995991513,0.0,0.22196634189548273,0.0048776737100595415,0.07630751598871846,0.7636363636363636,0.05154567409382749,0.36939828515061846,0.0020489578719897115,0.00014647424291125682,0.08290505963097537,0.11864450825742909,0.02594890621681483,0.0900900900900901,0.029500363560818532,0.12215320910973083,0.054645858343337336,0.13753581661891118,0.5526386537409066,0.07514924946117607,0.0530164729908593,0.020422620545659617,0.3485254691689008,0.01760794621928509,0.12268044696486696,0.4542598187311178,0.00035051423002282616,0.6777520896318691,0.011108494269116025,0.09050279329608937,0.03096950894741056,1.0,0.021016132588097175,0.004302201604908251,0.0100820393834387,0.27614710359821343,0.1417221937467965,0.024581032590172584,0.0,0.004977277645531271,0.1354196100593388,0.004076779869507427,0.009269737138289658,0.24691550025920161,0.08572336054495323,0.0029517724711854,1.0,1
0.04638088545326774,0.05374555447332277,0.00807942942685752,0.016962540234197587,0.0,0.11412402735203962,0.0,0.21541186891054034,0.003344690544040828,0.07165680392377678,0.6909090909090908,0.054863888933512545,0.16706123378101528,0.0029334769800331457,0.04269317307966165,0.05668410936995834,0.12693442133028418,0.10696623077156468,0.12972972972972974,0.0,0.1859314245316366,0.0863110958669182,0.33467048710601716,0.5238133339307603,0.3490434683095234,0.19870558631534016,0.0,0.31367292225201077,0.046599191724118805,0.3766316566558169,0.5357099697885197,0.0,0.06141442883395578,0.042157324540744216,0.07307262569832401,0.0561940721591655,1.0,0.0,0.0,0.004818066047183037,0.030218569150196946,0.14812916453100972,0.0,0.0007960409669636004,0.000432806751785328,0.1065979090138457,0.0,0.3859064425388377,0.2466044582685329,0.1176406984916473,1.0,0.0,0
0.038650737877723114,0.0502569036077078,0.03277585428449936,0.017485831638395764,0.0,0.1731902853100684,0.0,0.224977856510186,0.0,0.06461423930782646,0.49090909090909096,0.04328672839010354,0.1527581758858791,0.003007638389019404,0.02283370697827706,0.11901176719992394,0.08856433778147374,0.08383142692436057,0.08468468468468468,0.01267269138880233,0.17242337019643486,0.059948550848911,0.24756446991404008,0.0,0.13916916210494193,0.280381931409375,0.0,0.2922252010723861,0.05941016232474461,0.33691486862856956,0.25909365558912384,0.003043489411905515,0.17296520244234986,0.0,0.044916201117318436,0.03564628484163325,0.6131036080001324,0.0,0.00013210564710723714,0.11677102660706119,0.03548191060802754,0.18460618486246372,0.02359051919332541,0.0,0.006059294524994589,0.17398982763492513,0.04372850194631354,0.016653212488793874,0.35158113011923275,0.05156917337946693,0.0018255884792477326,1.0,0
0.04708362614195362,0.07871795583861761,0.0,0.017930135660828184,0.0,0.08535722706908748,0.0,0.36173604960141714,0.004224113488810184,0.089723946897358,0.5272727272727272,0.07061782340100065,0.2629638060550877,0.006708788907134247,0.013292537544196572,0.10399062240366376,0.06965865828146725,0.05096483509815225,0.12792792792792793,0.0,0.21102863202545066,0.11228948722346081,0.3300859598853868,0.4949144025783243,0.24068740582502052,0.25886557533191606,0.0,0.5898123324396782,0.031128945353942603,0.33706922586490384,0.6025377643504531,0.03766745603611151,0.24690260240678166,0.03485633537447009,0.14212290502793296,0.09387386854918249,0.22770021009445984,0.01595852288758129,0.0,0.011803317096765659,0.046452775977919074,0.18383734836835808,0.06438765676415029,6.575382328170338e-05,0.027483228738368316,0.12037298671941225,0.04175366637454455,0.01960707721383645,0.29440124416796265,0.006271287235767962,0.003595306174363726,1.0,0
0.036542515811665496,0.04666973926795487,0.0,0.02276811279398116,0.017960486928756743,0.13204432916764913,0.0,0.2635961027457927,0.0,0.07020865752006407,0.6727272727272727,0.05945834024999955,0.03360649518172851,0.006012373782511808,0.0055131277540209234,0.11232072127682459,0.16361533763854422,0.049060954519251194,0.10270270270270271,0.009556455801391923,0.26728273493915067,0.11965014577259477,0.33352435530085955,0.5502046720925841,0.30862690495718026,0.04824983857369942,0.0,0.2868632707774799,0.14011356642342684,0.320787893023724,0.28761329305135946,0.0,0.09312940897504299,0.11555974250274767,0.09497206703910613,0.058583573506458014,1.0,0.0,0.014830904771702737,0.0031402454001640033,0.09844156981172103,0.2547411583803178,0.0,0.0010180184129358755,0.0,0.06859282283130827,0.17809482614731856,0.1312842219877444,0.1616899948159668,0.42729902146293997,1.0,0.0,0
0.038650737877723114,0.0876057395648541,0.0,0.014207855295116603,0.0,0.13911813251591604,0.0,0.14455270150575733,0.0,0.042411557297133515,0.7272727272727272,0.02646004130365326,0.22724030654829658,0.0,0.009378420275290204,0.14148152304884115,0.11191382648354364,0.04501046755059317,0.14414414414414417,0.0,0.3241680553451497,0.06599211113016637,0.307163323782235,0.0,0.44238875431535984,0.04828201657381528,0.0,0.4611260053619303,0.038318698096671225,0.1812959296667897,0.584773413897281,0.0,0.18685162131720906,0.028497409326424868,0.05921787709497207,0.0457669385222092,0.3258118413869543,0.009127221226977511,0.0022648909173665537,0.004670689909269203,0.04210752432659263,0.2166410387835298,0.0,0.0,0.010820168794633196,0.06096354902514835,0.0,0.311449769951409,0.4636080870917574,0.09555603611396443,1.0,0.0,0
0.02951510892480675,0.06540768145226525,0.0,0.04862660689954779,0.01252628831954316,0.11153029945767508,0.0,0.23525243578387958,0.0013695931107063739,0.00797242704359745,0.23636363636363644,0.006632859787127333,0.09434706730404431,0.006398168385745285,0.012714778030491055,0.11522705910410912,0.06438325905328673,0.0683273157559392,0.08468468468468468,0.0,0.3366914103923648,0.06097067398387927,0.22578796561604586,0.54003987825291,0.24953746972095597,0.02709602129754568,0.017449176477167868,0.1903485254691689,0.18904271773375161,0.3533371363377068,0.3963746223564954,0.0,0.13189874918489536,0.0,0.09743016759776535,0.20146116169990985,0.19944085096527658,0.0,0.000817574181802311,0.022646799859425835,0.09148219169862153,0.35400649239706133,0.0,0.0,0.006059294524994589,0.11210794009607235,0.07214195251972466,0.22035424412274418,0.2725246241575946,0.9999999999999998,1.0,0.0,0
0.09135628952916373,0.12032083290764473,0.0019613972205779276,0.015614818032819257,0.008473665627926251,0.09974062721056356,0.007664082381487835,0.13144375553587248,0.0,0.021490119317308626,0.9090909090909091,0.024621546798609888,0.12024432809773124,0.0010397787350950023,0.01706018057019168,0.12846496417153397,0.07369966606463013,0.05236809369216299,0.1603603603603604,0.0,0.1741655304751805,0.13297204596124163,0.21547277936962753,0.25173387187110935,0.3893169810601004,0.031528004513500824,0.0078111163930911715,0.4798927613941018,0.05485113192526486,0.24042817355122312,0.13196374622356494,0.0032999632387514855,0.22372399075226748,0.10566807976134401,0.09452513966480444,0.06399608171286392,0.4283652335026221,0.13267874526906837,0.0005155627466751464,0.021331751244194702,0.026500235415206408,0.3109516487271485,0.028840191278032546,0.0006813215305997774,0.020774724085695733,0.18168974286521616,0.011238271503395007,0.04575933345875191,0.20222913426645928,0.2175893388116992,0.012769786770373305,1.0,0
0.03232607167955025,0.06094353487916261,0.0,0.015392666021603049,0.0,0.1440697948597029,0.0,0.5477413640389726,0.0,0.10397255645904406,0.36363636363636354,0.03936163186914203,0.9282343121632901,0.004381919847077232,0.05673435675429354,0.06586452054388811,0.06946375436909605,0.06756879759701448,0.05945945945945946,0.009764204840552612,0.3090945816290461,0.07986280226376265,0.21318051575931235,0.5020467209258411,0.2673425012874554,0.0921792443318453,0.0,0.520107238605898,0.05693362848352408,0.262944196503473,0.42006042296072504,0.0056509733181728805,0.10128045527298593,0.033521745956979106,0.261899441340782,0.04972993081625501,0.3081812767787722,0.0,0.0004738656840188799,0.004697142036587071,0.02495446145055011,0.2543994532718264,0.05146917375282356,0.00048219470406582476,0.003895260766067951,0.15385702175755864,0.03800705917127479,0.06532188792165013,0.6173665111456713,0.24170135697680706,0.009703231397112825,1.0,0
0.016865776528460996,0.2676715550581192,0.0,0.007563041804071797,0.0,0.07946239094553173,0.0015387346866307622,0.2573959255978743,0.0,0.04669673294438184,0.47272727272727266,0.04900391081695199,0.391046361635936,0.0,0.0251366075751596,0.09559661371504642,0.057860474785930545,0.02985527473527716,0.07027027027027027,0.0,0.22746553552492046,0.07112330646544333,0.2934097421203438,0.0,0.13124415876709455,0.05773162260783384,0.0,0.3109919571045576,0.08115645179600006,0.3357202778430254,0.3187915407854985,0.0014191551752143693,0.11150631335585984,0.013738420474171766,0.12759776536312847,0.051114402404691325,1.0,0.025424486345663105,0.0,0.0018969954162242238,0.04592129480090146,0.2323594737741329,0.019313059750739613,0.0,0.010387362042847868,0.11486295563718564,0.0,0.009656219562559873,0.23903576982892688,0.3971319673460561,0.019822450316546027,1.0,0
0.07238229093464511,0.16864780660174458,0.0,0.03997748859619675,0.0,0.09455317142183448,0.0,0.09317980513728966,0.0,0.07179010805567602,0.7636363636363636,0.053225308394066126,0.12832536611275516,0.0,0.013996427655964554,0.13621363960163924,0.11083535816842299,0.02328650747898905,0.16756756756756758,0.0004154980783213913,0.23913043478260868,0.07646715829188817,0.36103151862464183,0.4725781002461187,0.21332659406053903,0.11473602241304973,0.0,0.43699731903485256,0.10939198328471961,0.31821750947954763,0.4578851963746224,0.00979730018551607,0.17176477562392556,0.07273512325325796,0.24022346368715078,0.04884166011562353,0.3249805621267515,0.03963284103920542,0.018730944052673913,0.00500323093840811,0.022856940533943444,0.2463693832222792,0.05122806435102456,0.000848037784665089,0.014066219433023153,0.12531788640858998,0.10068096171269095,0.019317458772475267,0.4144116122343183,0.5263150781207763,0.008997258731747478,1.0,0
0.0836261419536191,0.12428663718226327,0.0,0.09286447739973538,0.0,0.12107993397783544,0.0,0.25757307351638625,0.0,0.06459806237700089,0.7636363636363636,0.009713676792666014,0.14525381288413386,0.006386860205494763,0.00019123026157858575,0.0772482615750808,0.13857668169592394,0.039109196274158806,0.0882882882882883,0.007478965409784981,0.11334141291723475,0.07892985765734865,0.13868194842406878,0.0,0.0731465410364493,0.05474764939709154,0.026211049280873953,0.19571045576407506,0.07662978194632872,0.18706754806885673,0.3747432024169184,0.0,0.12242871539510344,0.009656146961846433,0.01541899441340782,0.06592445999600531,1.0,0.014001345552311875,0.007634849080014716,0.008154812964565486,0.2562865384191076,0.09926533401674353,0.0,0.0,0.0010820168794633198,0.10158236790053686,0.0,0.06234298580404029,0.3391394504924832,0.13302157106557821,1.0,0.0,1
0.2719606465214336,0.3157456208849924,0.0,1.0,0.0,0.29002593727894366,0.0,0.5135518157661647,0.010000432503087592,0.06290632872643379,0.5636363636363636,0.33472916120026913,1.0000000000000002,0.004969084448174853,0.020323301203936904,0.16545315956098633,0.20566260833409133,1.0,0.12972972972972974,0.006647969253142205,0.09181689642983386,0.11530097753387068,0.3896848137535816,0.6482840509391873,0.051536363462968984,0.04933530977760712,0.0,0.08042895442359249,0.19146404828412247,0.1138887956779974,0.2432628398791541,0.0,0.24799928863595946,0.08973151201130475,0.2207821229050279,0.09023519579040379,0.44330758159771055,0.0,0.00539645723050448,0.02053629798699311,0.119672386664712,0.16999829147445755,0.0,0.0,0.009305345163384547,0.11140152585476125,0.04696822435211984,0.19955033085491428,0.35702436495593565,0.1002054387197924,1.0,0.0,1
0.03302881236823612,0.06948554480371573,0.023293381590367118,0.02891431843762959,0.0,0.07097382692761142,0.0,0.2350752878653676,0.0,0.07990501652846797,0.5818181818181819,0.01927741811113432,0.1793611047879202,0.0048304495338796485,0.012678159469763245,0.1254261303853762,0.06365561778043424,0.050001517036317854,0.10270270270270271,0.005609224057338734,0.2695803666111195,0.06046304235980106,0.32091690544412604,0.0,0.1585000667569475,0.0982501603537006,0.0,0.5603217158176943,0.04658777035359821,0.22617361833495517,0.2925679758308157,0.0,0.2969352065919734,0.0,0.2614525139664804,0.06798322757741973,1.0,0.0,0.006942755778355562,0.008275736975161454,0.02922435718256987,0.17016914402870326,0.0,0.0002406310128607017,0.0,0.07996609211641707,0.0,0.18248590275642437,0.3628304821150855,0.08637887224955398,1.0,0.0,0
0.09135628952916373,0.12787244271547635,0.0013863403712357433,0.06262712031752928,0.0,0.06224946946474888,0.0,0.22657218777679364,0.000917867663666377,0.04158396729273463,0.9272727272727271,0.05541186739278274,0.7835116473177024,0.00201893212174243,0.05216313975677139,0.09403783772830222,0.07871519340964905,0.017499013926393397,0.0918918918918919,0.0,0.19933848406807048,0.0470108043217287,0.12607449856733524,0.25857494455130564,0.11355356768200806,0.21782897178418434,0.0,0.257372654155496,0.034650534597799626,0.2772390188248717,0.19105740181268882,0.04501970573902933,0.2631750548343114,0.03583765112262522,0.15675977653631284,0.03792363739222151,0.07690367086304159,0.005932693797535374,0.0,0.006095325909102932,0.015128097132793552,0.13651119084230307,0.0772625245651099,0.0011105867386196919,0.0,0.1086465103136479,0.0,0.024484197006569418,0.25935717988595125,0.15880953668162404,0.0018462458788267152,1.0,1
0.09697821503865073,0.1863144996802134,0.004724533451027135,0.006082028395963745,0.0,0.15468049988210325,0.0,0.1727192205491586,0.0,0.04736496462540761,0.5454545454545455,0.027423912209209964,0.1527581758858791,0.004529500038287028,0.006688990426280735,0.14899560269294138,0.10422161874196023,0.04293212779513942,0.14234234234234236,0.0,0.4022370347927081,0.0467775681701252,0.09971346704871059,0.0,0.19515916763623187,0.13157584247367304,0.0,0.16085790884718495,0.02099057545514127,0.24981712023086475,0.4373413897280966,0.0009703228793766058,0.2101487936451479,0.006633694457528649,0.32335195530726246,0.1396485242092299,0.3525740707042301,0.0,5.884351832800231e-05,0.008154812964565486,0.026239581087029486,0.14471211344609602,0.016626010090520806,0.0,0.021207530837481066,0.2521898841480644,0.049749115259304734,0.01277334451507774,0.30565059616381546,0.04806184786722171,0.0197613084908058,1.0,0
0.12438510189739983,0.12611457167997492,0.0,0.33487934677435277,0.0,0.3041735439754775,0.0,0.291496899911426,0.0,0.11594698508673636,0.6727272727272727,0.09199433815090291,0.6622012292283178,0.0,0.06397465995597636,0.14414157427022006,0.2840659554839465,0.050183561394459786,0.11261261261261261,0.0033239846265710957,0.2876584355905671,0.0845549648430801,0.1816618911174785,0.5024819891759028,0.13927406587957047,0.0789851916843467,0.0,0.21983914209115277,0.1074750965990093,0.3057816851783497,0.6041087613293051,0.01060946730386164,0.0892465469203865,0.04922279792746113,0.12726256983240222,0.03660180475796102,1.0,0.0,0.007602114937368674,0.005080697882696151,0.042111276269279005,0.25525371604305486,0.08867495803182655,0.0007988390019968642,0.031811296256221595,0.10931760384289345,0.0,0.023346805760017898,0.30780196993260756,0.29162837216845977,0.003747790076298197,1.0,0
0.02951510892480675,0.1378679934733125,0.04987007531639755,0.02253608736004423,0.0,0.15491629332704548,0.0,0.31567759078830826,0.0,0.09490756439507302,0.5272727272727272,0.05446406100231864,0.2097124212762729,0.0034615521198515468,0.005610777249295094,0.14115807703159172,0.050843933940567305,0.04111168421372008,0.1045045045045045,0.01745091928949829,0.30270666060697876,0.11056765563368205,0.23724928366762177,0.5574890142774387,0.3331934616338286,0.31600083233760307,0.2588667356431122,0.3243967828418231,0.05184540791658905,0.16639038958424213,0.3127492447129909,0.0,0.472138241745213,0.0,0.14614525139664802,0.04661161251579116,1.0,0.009400096913144876,0.011061802061315726,0.02179655290992295,0.03468390938961909,0.27336408679309754,0.0,0.0,0.0,0.16374682113591413,0.17009627704972982,0.37639707050582666,0.4734059097978226,0.09543439476671893,1.0,0.0,0
