,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Class
69,-0.515334441315747,-0.5481622853378213,-0.18208422592944465,0.3251719310092557,0.04807780132092624,0.08748714674095974,0.008733556278198067,-0.1235920656156625,-0.11196431214086912,0.08966466849290725,0.04013058449944093,-0.056084717444866795,0.12180476269157262,-0.00013388814565943157,0.013610888984535555,0.11359359689736181,-0.08646357009087068,0.06171213820616585,-0.007450961919361616,0.07319834709862369,-0.10826706060464719,0.08278672071926367,0.009108291484443337,0.008826569185209921,-0.0051291238382938,-0.02144097004018204,-0.023230090289747193,-0.052992966881849846,0.005200775507484553,-0.02013332690128053,-0.01132675679572705,0.01507629671658829,-0.042749421675475685,-0.03519058932520134,0.0221238168457048,0.03373155305692199,0.05949317874870734,0.0920054896230327,0.006850368348462933,0.47272727272727266,0.031668514085902315,0.02886789589498445,0.07967671937734697,0.21711356865121442,0.10510718573143545,0.2510028653295129,0.24821186747792257,0.09719686714990874,0.005434225366553883,0.3109919571045576,0.05277053892875906,0.21228817824905202,0.010438484752630994,0.11418994413407821,0.13842453969461863,0.14489228460166304,0.022211738502544327,0.1557321031949428,0.03581588101005278,0.00023573445155248977,0.0,0.006452452454475131,0.08956857868843596,0.004361417747434298,1.0,0
70,1.0151334361569213,0.002997122104093958,-0.13863894045320246,-0.25100945042186745,0.033331931625660116,0.212955086852666,-0.07871386889530264,-0.008442860103450455,0.032787948604515046,0.15563150941354023,-0.1767245344957128,-0.07900828813987756,0.1006417062107666,0.02719679164552389,-0.14407744158439909,0.05048288900554794,-0.03263969669196898,0.17661007044563962,0.014858382816182047,0.09576851825636666,-0.17397915089948265,-0.04117647122879486,-0.03139905619997059,-0.001868257498323193,-0.04395454837782212,0.022831325762808465,0.0040165073382911745,0.020861959553701865,-0.004271211263349059,0.02504715956578987,-0.005049951999730968,-0.0516859675036964,-0.026241397859234242,0.016389407375095612,-0.013256760595453212,0.028109627547434998,0.07028656125894786,0.01867064236488221,0.0,0.32727272727272727,0.02095705241137296,0.17258517338189547,0.052896921817543956,0.22496591425541582,0.08934316583776368,0.20974212034383952,0.19494936008697478,0.2629779237467205,0.006114668680033185,0.3002680965147453,0.09172502665107798,0.28370860038253753,0.0,0.13854748603351955,1.0,0.09326702763072274,0.08585618009076507,0.1852041688023236,0.0,0.0,0.003246050638389959,0.04914669797162811,0.18301616478347837,1.0,0.0,0
71,0.9985375134909734,-0.048525291882176524,-0.43992237034931225,0.20524323806968273,-0.047381229373369825,0.12871874243316955,0.12576167760197396,0.06132741535439436,0.11093291746714298,0.051550203643243135,0.0944390976585976,0.09223684326121273,-0.040468083554084364,0.05432119349278495,-0.14692279490329746,-0.019416773957135366,0.02974328789335553,-0.11782730578496524,0.017627213747074048,0.07145342826600103,-0.06478929042342121,0.050773186626376414,-0.028429425351284586,-0.043170453049491006,-0.04180856866717859,-0.023766693558140258,-0.09181367178878426,0.06436574258081551,0.029908214104916595,0.009682690734784876,-0.013629913163046133,-0.10318316556764938,-0.011941689172225491,0.050945524365104376,-0.04785978629350939,0.006324666198172872,0.09231965176505998,0.009577220039098753,0.003784402016425507,0.6727272727272727,0.006905956543701734,0.020783063965399504,0.057379711802081575,0.17886178861788615,0.08488423941004973,0.270487106017192,0.1582139655534151,0.14074228210667225,0.0,0.3512064343163539,0.03339799096403859,0.30925136740377834,0.0,0.05988826815642457,1.0,0.07090063087141805,0.03276735365230119,0.17016914402870326,0.0,0.0009571611509623841,0.0,0.039416583115573875,0.16048548413256203,1.0,0.0,0
72,0.85899229040865,-0.555037764426438,0.11385153471589392,0.3571012395288497,-0.2264309787332578,0.028081202038467007,-0.041327961464659314,0.006864496573186592,-0.2515360504796791,0.12949970844372807,0.1169988042318814,0.1808468342866074,0.01751736259495516,0.027610396472330084,-0.1557953836272348,0.09439889788212558,0.016648206533689838,-0.05034072658164637,-0.06632414736452338,0.032089715777027496,-0.015714100355718498,0.02914797417890166,0.030385296163215447,-0.08601701122420913,-0.04951356113765989,-0.03505983086779985,-0.15563473742503428,0.036319711069652136,0.026919813234337082,0.025549412061541755,0.059336835265972665,0.07666238523159558,-0.026759033035452105,-0.04328988119275196,0.03796782683582548,0.03724525650035136,0.09990599606506613,0.018102920558440788,0.0,0.47272727272727266,0.01345135397088039,0.14601259579634268,0.07738984680552488,0.25523910518608295,0.07191905333561997,0.3300859598853868,0.2772320662228919,0.06340782182826818,0.02363841428744536,0.5603217158176943,0.16674820247750652,0.25446125968927213,0.0,0.06905027932960892,0.1817358434382703,0.01297570935257937,0.04469382825556066,0.22740474970100805,0.0,0.0,0.0,0.07010907997145623,0.2919932962101962,1.0,0.0,0
73,-0.36205428955834845,-0.149901668341928,-0.13384318777645604,-0.27291274149220646,0.15785255958327965,0.043449701255615265,-0.1312429742424544,-0.05787558073791683,0.1835985704606198,0.10304677393150129,0.03345284845712261,-0.1383941923223521,0.0006696122988630752,0.04334705614073581,-0.01870958415031279,-0.033382286294617286,0.05253577488160692,0.03143436963329255,0.024731155631741712,0.04883240877677831,-0.27426359741555406,0.0014066153122236325,0.013176423953978472,0.04068682173027087,0.021438519439701986,-0.03493123592705209,0.00626736894907648,0.005127433270190513,-0.03785214500672463,-0.003239084520149233,-0.04793974357283903,0.017125291189643767,0.07039430245410744,0.028574260327677087,0.00016731649873742203,0.01791988756148981,0.146825246183898,0.016313362690310224,0.0,0.6,0.042695911223919705,0.1527581758858791,0.07051623549590053,0.2779376862091602,0.0875184359458069,0.21318051575931235,0.25187396288313724,0.2692054393691396,0.0,0.22922252010723856,0.0339081455139595,0.20648635951813696,8.54912756153235e-06,0.08558659217877093,0.6131036080001324,0.04111483830028681,0.02453839214433603,0.1337775499743721,0.0008957348946664154,0.0013295329799725979,0.0,0.041801432785236244,0.10785532789100934,0.10806227838536765,1.0,0
74,-0.27773303666208665,0.37399947338308004,-0.024029206715515092,-0.20816010365389995,0.14464009356691235,0.13901285515061634,-0.17875646560243133,0.05502167065717866,0.076444059290288,0.08658004716784308,0.1628002269363673,-0.0988769815999374,-0.08392222014081163,-0.04084591974460866,0.03948652501010758,-0.03789576394403026,-0.049147851286943746,-0.09008005058190126,-0.11990170670957132,-0.05094306972042261,0.017613464039235544,0.07950578068590472,0.06088537706916134,0.060899587028915236,-0.007363055354562586,-0.019872393024804126,-0.09027739303479837,0.011339910554425308,0.013881436300487566,-0.07292797808518003,-0.04045067832859794,0.07438771703575653,0.022402133805540927,0.07159223329693268,-0.03395169631536691,0.16795502459592407,0.1708106869115253,0.026979127584368396,0.0,0.7272727272727272,0.04187305106195369,0.5025343349267775,0.11738412962409533,0.34085744584153915,0.11805179214542959,0.33696275071633236,0.25153064143889836,0.0840596623026148,0.0,0.37801608579088475,0.04142531087827915,0.2956813529747324,8.54912756153235e-06,0.1465921787709497,1.0,0.01576092325277044,0.013818378491799963,0.23201776866564155,0.0004650931183844849,0.0002697772111238681,0.0,0.12951049160876954,0.15991782451208303,0.1350906941918717,1.0,1
75,-0.4071399826862523,0.36095163052368257,0.19846636746640026,-0.028114440600200557,0.2930171087495305,-0.16064344503137365,-0.2547297873726275,-0.17629338659112107,0.43065022834649497,0.19184557115040826,0.1850450460936765,-0.1378965207380541,0.11236491573554551,-0.23829003049990466,0.1401694528722334,-0.006054436784097657,0.021081874996549968,-0.024904854917410176,-0.029363121408119277,0.16296932016732582,-0.1791799462024582,-0.10962708947833019,-0.04019391921521133,-0.03887971683168883,-0.027786796464867668,-0.020127356660723388,0.048164314431299364,0.10833104279559601,0.027485635526973827,-0.23994995435245925,-0.08355811501337203,0.09095660294114012,-0.02099554811047576,0.03803058369979947,-0.04301160495473063,0.10189739985945183,0.1884920296230017,0.055974901759443925,0.4392068854491545,0.7999999999999999,0.1488118506142892,0.5809583428181198,0.11715024492924991,0.21953744382164317,0.044465786314525815,0.1335243553008596,0.11873199946594443,0.09728803815023696,0.0,0.06434316353887401,0.0,0.18486627965504515,0.004796060562019646,0.04960893854748603,0.7927736604410329,0.027767453444134657,0.019642635381244132,0.3547753288911669,0.044062596279650805,0.010313090793438793,0.0,0.0072199261130296705,0.11534302859923232,0.004732405551072705,1.0,1
76,-0.3760492635941103,0.47887465607148466,0.04707396503575111,-0.25143617559576875,0.07263328995996585,0.08320182473178282,-0.07337952264415955,-0.041206862033538794,-0.0058500720723813765,0.061043930794984075,0.14203965117186515,0.0015819952795666364,-0.07225241781903695,-0.04455119429271872,0.05288895590119985,-0.04063668808248527,0.03469700948585719,0.03912538726116712,-0.023384398246939612,0.05621522546834715,0.08010790568662093,0.009709988375380271,-0.07392502594039897,-0.0024179960549906526,-0.06292598699198856,-0.05239886077545236,-0.16728496119476333,-0.05747912850563035,0.04140195014722409,0.049211826152294295,0.05366318874936379,-0.01985061603815691,0.01501289182537814,-0.0305006021885111,-0.031768204388129245,0.1089248067463106,0.11423923946239159,0.12155170711478841,0.006698992267805913,0.7090909090909089,0.12485341129977992,0.5594885803171713,0.11119917880484922,0.1304600313083876,0.0971565769164809,0.26246418338108884,0.25754830341986307,0.06789772544443182,0.0,0.450402144772118,0.11824925612345835,0.3153921009362102,0.011250651870976567,0.04603351955307262,1.0,0.030580895863584423,0.04291572448779644,0.3259866735007689,0.06659549131177293,0.0009797786008146011,0.02834884224193897,0.015138754459526896,0.2824917554197978,0.0037366885867783192,1.0,1
77,-0.40210942439972447,0.48950134828405445,-0.12534101274303958,0.21114738546303233,-0.19820614840552603,0.2327266415864219,0.04096628503104347,0.03771271187684979,-0.020683213154203052,0.18603098913163438,-0.0334353333100817,0.05699184720125121,-0.1363006305917909,-0.07176811296093605,0.037932800537860724,-0.029328755698836657,-0.05848966845921803,-0.05088352511130327,-0.029478732277912912,-0.007180272943116715,0.14424060878635558,-0.05528716017614189,-0.015325835131681082,-0.06996893355924551,-0.016359238362558273,-0.0009606036736512041,-0.02088824514498487,0.04308231702150243,0.05908034101142365,0.06263990994701628,0.05787648423829631,-0.022452905923490418,0.02524029984504741,-0.004706884547561841,-0.026540823497513914,0.026704146170063246,0.09850863338966435,0.010386840702197822,0.0,0.5090909090909089,0.04731892167834914,0.7273768874724941,0.08083314925741611,0.20436297530677167,0.06202709655290688,0.28882521489971347,0.14689389460031665,0.03298888571876,0.0,0.40214477211796246,0.12254369143921048,0.30358041676453806,0.0030862350497131764,0.08379888268156424,1.0,0.023307347401261128,0.0856701154118423,0.22176661541090037,0.038101646388117444,0.0007363495529206356,0.0025968405107119675,0.019286063159924347,0.2825458182407958,0.012907444676190238,1.0,0
78,-0.3838905271644398,0.3564173284898483,-0.13159470665248604,-0.10794908185372394,-0.06702656041771478,0.2855826929929808,-0.06333022252678165,-0.000222128247499254,-0.004355794287103046,0.2688518873407263,-0.18756087921280656,0.08093997608128985,-0.12963418440715388,-0.09018890549360772,0.0397668648117213,-0.10506082821384521,-0.08041254042153348,-0.054944414396540145,-0.13940719535044785,-0.026681149439627103,0.0017378089207670886,-0.05099324780859502,-0.013221413390915458,-0.0022081079085109908,0.04997808388367766,-0.0029654196782107007,-0.08004400551736633,-0.012927789732619585,0.017813101753924164,0.027260213335148577,0.1159708304962461,0.0384001810682774,-0.0010546371048620348,-0.02010906396307383,-0.007405604405536148,0.030920590302178495,0.09175519503587208,0.01192215793526984,0.0,0.34545454545454557,0.04322068538361169,0.6048030958342818,0.07720793648731178,0.2630914507902843,0.07053335619962271,0.289971346704871,0.33054225714776175,0.029487919306156518,0.0,0.4101876675603217,0.04623370786745905,0.3390490252004966,0.0019321028289063101,0.20111731843575417,1.0,0.0,0.017499800508953382,0.1669229454980352,0.01326284903780922,0.0,0.0,0.04310927908713932,0.1945450613613018,0.012287674547299,1.0,0
79,0.931118298933044,0.3710728985882337,0.17113556228362978,0.39894549026594445,-0.3972357570999808,0.5231134475705866,0.01101423476564588,-0.18677924109905567,0.2773193653748875,0.10512745994698651,-0.24789893036909028,-0.13026034992888444,-0.08626708448871027,-0.12428731977104779,-0.04107901859255058,0.09819919653250901,0.020108599986902752,-0.014242533967897455,-0.021493171558117627,0.13826379259635807,0.026846922314543865,-0.023134187805127656,-0.02580081231290115,0.05001839966251785,0.06388036993320206,0.0022515116196648423,0.028360109105579297,0.028471831201693845,-0.008916481498373154,0.01864636336342592,-0.026071293600923154,-0.07697838033402556,-0.04716707868588976,0.06540427336702251,0.013145657200322689,0.0751932536893886,0.164821619699094,0.006096838530044823,0.008909563604384621,0.38181818181818183,0.02100881584889361,1.0000000000000002,0.061238809267031354,0.16421754279654596,0.08576230492196878,0.07679083094555875,0.21945869652291672,0.10681379878452968,0.04544988488390519,0.10723860589812331,0.017897287605807402,0.12881446931311027,0.0,0.015865921787709493,1.0,0.1083034188891867,0.046731661576896004,0.1943447804544678,0.0,0.0,0.003246050638389959,0.008117013150724895,0.044912688544088225,1.0,0.0,1
80,-0.11400689583209697,0.057369271245741336,-0.2524762664640625,-0.3399862079676509,0.27496450551993934,0.17000146972481917,-0.058089873107970716,0.05117836747254941,-0.07805331613343802,0.11627323002159602,-0.29308142649915825,-0.1336715378647153,-0.1280823858547146,-0.12350365318873195,-0.0357818763411711,0.08747929376945646,0.05015939826379169,-0.023697680837450965,-0.059859897835961996,0.0983065780625873,0.12589530331302073,-0.08471284362478598,-0.040572494491150815,0.028214299493760732,0.05037270204264529,-0.01853982151139475,0.045254697078995924,0.02222553553299272,0.09477805400504367,-0.05146289208205367,0.04269214700614969,0.05574233143181566,0.06606030549985789,0.09704316522993228,-0.10534860928529817,0.04427266338721011,0.12168375832980258,0.02193134021840011,0.0018069017881599879,0.2727272727272727,0.043881115448530184,0.12832536611275516,0.08354881043645482,0.2600868555269404,0.08890413308180416,0.14498567335243553,0.2641286311011082,0.31729867834227526,0.0,0.22386058981233245,0.04946214860128691,0.27389349350692926,8.54912756153235e-06,0.2373184357541899,1.0,0.07080653580722242,0.03724463669520393,0.1555612506406971,0.0022020149493882707,0.0003684079460464231,0.005626487773209262,0.10223759143056518,0.1307239011731632,0.32428960483739977,1.0,0
81,-0.4945970423260641,-0.23294854524787875,0.21783630820469044,-0.06617437103231119,0.07020620635142895,0.14303282120689656,-0.23619462052063137,0.007320568902137218,-0.11373944983327282,0.12144164248622581,0.08132520555385327,0.12439703856750929,-0.16605737433747197,0.018185568784238982,-0.10515508100418137,0.009880127245476466,-0.08942229212400597,0.15620474410105153,-0.046149313140404345,-0.010337385536652494,0.05172843717794053,-0.03387581669631699,0.013415900800167933,0.019325088427839844,-0.1287960797872973,-0.09531263459048349,-0.18403266680166547,0.0050884550337822335,0.014259405268866232,0.0647032082304613,0.15544457355339059,-0.02138974886741156,0.02955162194873198,-0.11583728890635075,-0.012101983321698822,0.040056219255094866,0.16834237236921254,0.00815544716731502,0.0,0.5454545454545455,0.061196877772244446,0.39895287958115183,0.12620678005743172,0.2796798464879059,0.08119362030526499,0.31289398280802294,0.3183924927044193,0.2451942156826992,0.0,0.7104557640750669,0.031364987011368695,0.33834435086070935,0.0016756290020603396,0.12424581005586591,0.2990744263759534,0.0180192047934659,0.08549136972690283,0.1705108491371946,0.013813210824883468,0.0008039687328911815,0.0,0.0039482264440668284,0.10786884359625884,0.016165664643254026,1.0,0
82,-0.4901841040598146,-0.43004416200633755,0.07334252153867152,-0.17659701219165688,0.03824577514644314,-0.21679803250468352,-0.08727431993447264,-0.10618373083559382,-0.15931683423984813,-0.005530311175832689,-0.032844124854101264,0.03463161364088485,0.06615285660126811,0.06846392197046573,-0.051707332500585935,-0.11661202852451921,-0.070335265478474,0.048267418219436975,0.02445784195527036,0.05113514270100195,-0.13315607674577662,-0.06448127563542867,-0.03497739213901248,0.011360967761647855,-0.0020458635747083536,-0.0397625141377258,-0.0052742997531508495,-0.04817488357324813,0.012873871519544396,0.09447101912203085,-0.0730745563494573,-0.0004613835485589041,0.009369776656850208,-0.04451258912298912,-0.001738566559589585,0.06957132817990161,0.08890518324397907,0.0766226970241504,0.0,0.5636363636363636,0.023725503845666414,0.07046058122771075,0.2245163134574655,0.2112306216229864,0.018164980277825413,0.2819484240687679,0.21666444143508362,0.17296962182269066,0.0,0.2761394101876676,0.13948919816829977,0.2882587832623066,0.0007779706080994433,0.20357541899441337,0.16143774090555676,0.0,0.03318625012659586,0.11720485221254057,0.01458545243749118,0.000454913862491501,0.0,0.0,0.3781153700600097,0.02839957917098767,1.0,0
83,-0.3246243188767912,0.26619626761294846,-0.33843065847030246,-0.2851631920372508,0.11603173432046084,-0.11528279745303273,0.07178950592330895,-0.14185219834728058,0.06792467933460589,-0.027792827647499355,0.11008553385511968,-0.2066881326828014,0.010643280593994019,0.05185617958672897,0.025790787677805165,0.039669746713573394,-0.06949574595427019,0.20555101042456458,0.05089696196808766,-0.022332668006354518,-0.05444775614412891,0.05920377059202293,-0.045865299862419634,0.06500026084290757,-0.035436012196136124,-0.04405318013368213,-0.04905406080835839,-0.02824908375860253,-0.09105414244554273,-0.05604849068830257,0.027293012250388743,-0.001464376031863059,0.062106410750337085,0.02593985567233679,0.02757875019730138,0.08784258608573434,0.14899903940870174,0.21905175648190203,0.0,0.7454545454545455,0.02919100886939728,0.14289399802716443,0.09173477475604527,0.11995657223652982,0.08088492539873095,0.166189111747851,0.08250205039195867,0.10703904478534057,0.018931237940773473,0.3646112600536193,0.13805771972971573,0.1730814402201268,8.54912756153235e-06,0.0,1.0,0.0,0.11735696247120234,0.1194259354177345,0.03836156943119436,0.0,0.03700497727764553,0.06777123245430468,0.25127047629345295,0.02697703096585563,1.0,1
84,-0.42284608463626416,-0.12455988893486078,-0.15395156120488934,-0.202347759729305,0.12777054961366724,0.04673782371255655,-0.006686022099781459,-0.25001129540831585,-0.020527763013619183,0.051399070798669455,-0.1743006412622112,-0.01165875061421367,-0.056430344611090935,-0.007215383199699143,-0.02438903428699067,-0.12914635994754273,0.09565397951991342,-0.044318214991166255,0.07845289901036674,-0.06478635587783804,0.020552322479445266,0.10283095073143866,-0.00990802309946784,-0.025187737474476335,-0.005970317473602401,0.014340205411994938,0.007270866419774738,-0.0826497016295797,0.07007931857169111,-0.02721519812844579,-0.036571529834273774,-0.0158325112342992,-0.050112622308001814,-0.08638382094719771,-0.06127638131895125,0.09557273366127897,0.053054006869956025,0.10389309057878003,0.0,0.47272727272727266,0.252425295542454,0.1527581758858791,0.3004638713114435,0.25248699691965865,0.0582541588063797,0.22120343839541548,0.2450742909458506,0.1326849108776657,0.0,0.19571045576407506,0.044870757651998716,0.30048656085366265,0.004240367270520043,0.10972067039106145,0.6131036080001324,0.01401075505873145,0.07688512662308111,0.19904322569622418,0.040710524566631406,0.0008594630943842504,0.0,0.016389118193682908,0.1297642861004487,0.005894866636782503,1.0,0
85,1.0430055728687118,-0.04176185808821953,-0.34557764954443543,0.17905695564424096,0.058624870578450256,0.0998490820934849,0.005577050790113317,0.13876899985912972,-0.07842718199238151,0.10235331741341895,0.019416410368221653,0.03639965979171889,0.01587025951452402,-0.07955514353673677,-0.002196031399888741,0.07067158960098849,-0.004872066889834358,-0.15289377488827507,-0.0320139760586377,0.016830556390590706,0.1518447192496658,0.09360760655028429,0.09173824037899848,-0.02098976286997848,0.035430310834844284,0.03249287230111214,-0.0006401683686065767,0.04162453132101905,0.15005667296654931,-0.010941054467767115,-0.059881429338752956,0.048402321393753195,0.005065768603397273,0.009955221759423812,-0.04541431661159256,0.030217849613492616,0.030966861341181123,0.022313935348828022,0.0,0.5090909090909089,0.04384898641834496,0.02519159268533273,0.09746494977975861,0.28581528051305355,0.051229634711027275,0.37363896848137534,0.22819431993743922,0.0737862994656307,0.0,0.29758713136729226,0.10160831927491887,0.2601322103285124,0.0,0.1430167597765363,1.0,0.0,0.03632609771246268,0.29591662395352814,0.0,0.0,0.0,0.2026844161310728,0.18727361193707087,1.0,0.0,0
86,-0.579110314072778,0.08466435647001552,0.6748536080874421,-0.017020004109931104,-0.2188371270461988,0.044860752195162806,-0.2557565633196424,-0.2607157783110671,0.24131571344634034,-0.15266675941423385,0.16526890822863527,0.03352628258293947,-0.03369274776576601,-0.027826107005495482,0.1671538778740447,0.06403174066186572,-0.019549066439992702,0.08215107299047278,-0.11702513777249418,0.08835228552758208,0.006916849863810169,0.10441029758708018,-0.011934260430901488,0.04680618265709211,-0.06008509389669885,-0.09538722957822857,-0.03456998816189561,0.06823347228620143,0.08349076943065852,0.10273186820893247,-0.02000868564337842,-0.019006946644036654,-0.05782358870918536,0.019347170973877403,0.0354314733929351,0.08713984539704847,0.13346168110356155,0.17334274599632707,0.003073174716830618,0.9272727272727271,0.05786259841746676,1.0000000000000002,0.12246462493990465,0.292127455436045,0.1453061224489796,0.11690544412607451,0.2551545900169754,0.026426718895136196,0.005890961289300262,0.22788203753351202,0.05313221566191194,0.245213247877588,0.07908797907173573,0.046256983240223454,0.2055493060265679,0.0656501262893011,0.039320042287666244,0.24312318469161115,0.17267374451705547,0.00042763302091717724,0.031162086128543605,0.05580449963610198,0.15484943504352056,0.0030296501645863394,1.0,0
87,-0.49341542169516023,-0.23935031488745842,0.029477245576875855,-0.06359922778771317,-0.0686643104297692,0.0334426130167722,-0.0013692554908020464,-0.14036274061340678,0.049722064042946365,-0.028624530149127917,0.17334289333722755,0.07414511903227128,-0.06511991142900471,0.007934467373939238,0.04165741223989568,-0.06399337670364673,-0.021340833687883448,-0.008980583388053147,-0.008508522637317785,-0.0012470265083878757,-0.003473153402950061,0.061018941451108276,-0.05284875463478155,0.03073156853687427,0.03475393343913802,-0.03985435465672397,-0.0351704428850675,-0.031874783932843584,-0.023209045405240807,0.005039233287962982,0.033164917646014654,-0.03411196008576252,-0.01030048120962414,-0.01895388121793296,-0.006612465920060989,0.04497540407589599,0.11366136451862284,0.034729764420133875,0.0,0.7636363636363636,0.061464619690454636,0.310152515365354,0.06878808747287588,0.15164369034994696,0.09587377808266163,0.27277936962750715,0.2643765854775029,0.03972910414302479,0.0,0.3243967828418231,0.03651221799266026,0.28886950102345554,0.0074890357439023345,0.09631284916201116,0.34003457460007613,0.06617235389558691,0.04495458827226396,0.19067145053818557,0.034634291664705094,0.0008415090362541399,0.0,0.05807236110027544,0.17858301346164243,0.007780712921463578,1.0,0
88,0.10780424662205053,0.2516455262750757,-0.21711885546604265,0.20285066908987978,0.06904421202507156,0.0575536169667408,0.10652294389041937,0.23407121172637807,0.016484853173540974,-0.16562889828266728,0.13967701580558678,0.25608653579741214,-0.16996960065477706,-0.04493680950733277,-0.15338687245629537,-0.22618957622529223,-0.11324264886393436,-0.16048630050061208,-0.08093411484665718,0.12299349665801895,0.12890255735271394,0.11417999706738724,-0.12889912724503128,-0.09647369679584708,-0.12599680074340378,-0.22287015009417438,0.40205432428987603,0.050160060062803685,0.025429937309386953,0.1189602964262895,0.2675987987843972,0.24531089781472393,0.20764027505522184,0.233241728211762,-0.1657755521487779,0.013352073085031621,0.1090888955866728,0.007177978317963705,0.0,0.9454545454545454,0.019102493391236985,0.29158509750360423,0.09768584088044596,0.22011816391455838,0.05826787858000343,0.30945558739255014,0.11436418775868318,0.16708962860152268,0.0,0.3163538873994638,0.04388090554021189,0.32588839300694605,8.54912756153235e-06,0.35374301675977643,1.0,0.0,0.020130916373105205,0.14676234409704425,0.011215187831628013,0.0008333481007404533,0.005842891149101926,0.019506258357253364,0.28745201924636427,0.7297158419349599,1.0,0
89,-0.581831176510035,0.04484185104948815,0.745416722996597,0.16855285166204184,-0.15160421369566113,0.11082492830739156,-0.17203738114241274,0.2689330026194555,-0.08148550048099783,0.19941251083505585,0.032401581416596825,0.1296055878171583,-0.160058457453478,0.1514417872272644,-0.035135496742339685,-0.01389248302603383,-0.05566987285491237,0.01858852030107668,0.06764640180624838,0.07368496196528922,-0.008107171238203956,0.045915157308347755,-0.030907001478936824,-0.10776581429835361,-0.003961778229847031,0.021319591275046842,0.022192024717688854,0.06675670267169204,-0.011380922066152158,0.05397575986990542,-0.1582480169104129,0.048506097258645506,-0.10099380678526076,-0.05250440044574287,-0.04923457510512097,0.05200281096275474,0.0769711251062523,0.030577990166070972,0.002253821645337857,0.618181818181818,0.10265849875321512,1.0000000000000002,0.14385208092410445,0.3015452204211483,0.08560452752529583,0.5868194842406877,0.17277651681321407,0.4288716033439378,0.0,0.4155495978552279,0.10583232280579385,0.31535183383107945,0.0026160330338288974,0.12458100558659216,0.19186835183377726,0.0,0.01887686916338062,0.2719972663591321,0.04297462923318271,0.0002751401116042907,0.015797446440164464,0.05691257918430776,0.42219008487862897,0.00779557459144979,1.0,0
90,-0.42469501033822904,0.6685956354758255,0.23340568073463777,-0.22046224866482161,-0.31854370292276574,0.09445084926454717,0.019434913212585985,-0.03673194668702781,0.08994046210253175,0.04495975089515681,-0.0016878350772700965,-0.0654243871136,-0.16924013695427256,-0.02866518685540353,0.03267843791567617,-0.0062185764837271685,-0.02698403855483638,-0.03990494289225111,-0.05507266414461289,0.053276563208177134,0.05681079003724734,-0.06440912996791456,-0.024035839391203052,0.030792561033787972,0.0814045752747875,0.02334534290657005,0.03372194191777662,-0.027678602656441703,0.05553869129293997,0.010345390303047295,-0.026253133545012967,-0.04103104873083642,-0.0387173452484077,0.04026924095306137,-0.06924128464054335,0.06605762473647223,0.17931108338579602,0.09486384550068125,0.0,0.6727272727272727,0.04329922301295336,1.0000000000000002,0.07584360910071336,0.11967883653991819,0.05125707425827475,0.24985673352435528,0.18885540445173474,0.07264290786151448,0.006021457267227801,0.1903485254691689,0.15855146556721014,0.33092178114828363,0.030443443246616683,0.038435754189944125,1.0,0.01641017919572038,0.0874885393806556,0.15633008713480268,0.02004309622623236,0.0003735376769407404,0.0015148236312486473,0.03903728030812732,0.4500054062820998,0.003132888565935661,1.0,0
91,-0.5758941200027562,-0.49945330059384696,0.2597696558091859,-0.0695670794172945,-0.16331024658730614,0.06606679565075897,-0.061513743019308745,-0.13486876638350942,0.3422559366550602,0.007242845973167505,-0.22901075682558208,-0.12559600445981353,-0.14562691944422126,0.08648495171055347,-0.015275554193394082,0.028285401617214222,0.16637520033561953,0.03301016115262242,0.06484136959679952,0.047669777160125604,-0.07193753373778033,-0.05303940862720013,-0.09525370346979563,-0.09412328859961194,0.01811215707128003,-0.01685359583148409,0.08790333924835789,-0.008106160640924882,-0.09471231588500517,0.02477521015120453,-0.03436762086171486,-0.00484670174533733,-0.018568891346330055,-0.009154443314162073,-0.03471366252462326,0.03373155305692199,0.0,0.005242787464702512,0.0,0.5454545454545455,0.06594304950905057,0.5051597238030199,0.07622042333129767,0.15474928041205877,0.06907906019550679,0.03553008595988538,0.20742337256098725,0.4799134197276883,0.10044461843908169,0.1099195710455764,0.0,0.1434716955806852,0.01826093647143309,0.09452513966480444,0.05495128124534733,0.020625638071685257,0.03977339322155977,0.16811891337775497,0.03699417542497672,0.0,0.003895260766067951,0.05589918843849028,0.07468778720873655,0.009673792811056424,1.0,0
